id,prediction
100e1a98e75fe6af,False
100e1f9d4773601c,False
100f1945c3c76aef,False
101021b088c1d49a,False
10103f3de39885f3,False
10106d32c3ba3144,False
101164f4db24ce40,False
1012360b034aa889,False
10123b25c9193cd7,False
101359aaef3ffb2c,False
1013a758049a4f23,False
1014facb7fe6ab1c,False
10162b41ef99c6cd,False
10164a0b15760ccd,False
1016e47120702fd8,False
10184aa4834f5c6a,False
1019adbacd17601e,False
101a5250c60fc196,False
101bbd6adb6a04d3,False
101ec780bbb89e5d,False
101ec7bb9f689da1,False
101ed85a0a74736d,False
101efbf666727e0b,False
101f89c4301e8d7f,False
10214ffbdfba4eb9,False
1021897b1a9fc49e,False
1021bef29d42c3a6,False
1022ffddd9563118,False
1023e8697ee2f883,False
10240f5766373839,False
102427a7aaff9956,False
1024569a7d7fbbb5,False
10249a5e6cf426e1,False
1025324f53e97a6e,False
102664aa6919dfb4,True
10268e08244f4ff7,False
10269542c254a905,False
10274e47ca58392e,False
10281df6216455b8,True
10287ae7c4dc4ebe,False
10293437c5ca3b12,True
102aaffe9e01bbaa,False
102b5da6122e680e,False
102d2233cbd33215,False
102dd721fd0efc54,False
102de97142d7e745,False
102e5e58686010f5,False
102ed2b9a979bd4f,False
10304d5db5fb5821,False
10309c57a2920ead,False
103103a806c88900,False
1031775edfab995e,True
1032dea095c1cdf4,False
1032f0fbf67485b1,False
1034ac91f7bc3760,False
1035aef3b46f242b,False
10368fe0ce890e1d,False
103848d057e454bc,False
1039aff23eb525d3,True
1039b726fccb228e,False
1039f4b5208d857c,False
103a063afb7fad7c,False
103b1639ebb25a6a,False
103b9c750c6476cf,False
103bf08640b63f40,False
103c580a50219070,False
103c69dc6cea98e8,False
103f144ccb67a87c,False
104037d8ac6abc77,False
10415ee4e7c7b119,False
10417618c4320e8a,False
10422e916125158d,False
10433b36e6d45b15,False
1043ac737930e427,True
1043e15fb9601def,False
1043eb89a5c06bf0,False
104457a8b777f391,False
10454ebc4f169b29,False
10461c1de0cc580e,False
10475b93618827dd,False
1048229416d150f7,False
1048aab1dfcaff87,False
1048b47d95d969e3,False
1049d7610f7b18e0,False
1049e4e98460bd45,False
104a2df4070a97a8,False
104ba5616c8ab619,False
104bbfd9ce52f24a,False
104c768ad7aed401,False
104d4d2cd5572953,False
104d4f3eba46d2f2,False
104dcd92bb1498cc,False
104df8293646b8bd,False
104e0dd35d3a6d7f,False
104e5a2fc232e368,True
104ecfa996d0530f,False
104f2e18ec690ba0,False
104f37dd484a7cf6,False
104faa5eb1d093b2,False
1051a9e4430dd33f,False
1051ee4a8e70e5d1,False
10520e9e7d36bef9,False
10525800cdc31296,True
1052775a27e0b997,False
10535530687544e7,False
10537b91983f141d,False
10544e2a19b7a376,False
105484053d7efae2,False
10553cdca1ecd686,False
105578761c858789,False
105733e40ab6f418,False
10574babf94ea2dd,True
105958da6ac591a4,False
1059d8bd99e1717d,False
105acb9f5484f490,False
105bd93d356b3bcf,False
105bdaf83542339e,False
105c470f5845f5b5,True
105db32598268c57,False
1061b1d85662743a,False
1061e6dcdf6a3eed,False
1061f44561bdb6f1,False
1061f5d0928c9e91,True
1062e313f8ce451c,False
10648aa79db1aac2,False
10648f0bcda0e632,False
1064f03b2bf6dce4,True
1065e5f8cd52e2eb,False
1067a229344824bb,False
1067ba5f01cab497,False
1069032dc06d33a6,False
1069da21100eceea,False
1069e2cb16782858,False
1069ec534456b333,False
106a76b03bab1cfc,False
106a7d10253e80b2,False
106bcf04f7fa127a,False
106c0a7ec4baf8ea,False
106c5146c1d5bcca,False
106c92750c43c233,True
106c933d2fbb7191,False
106d18bf8e67387e,False
106ee368fed3c1f9,False
107038eee0ac312c,False
10703c992c36ac26,False
107194e8bfc51011,False
107211b68bc37833,False
10728f36a46dd448,False
10729328f774280c,True
10735e209dfb2890,False
107366ae5c4abc46,False
1075779e2a275c1b,True
10760f468679a74f,False
107663abacd66ff1,False
107702facc5d28be,False
107726c474021958,True
1077366b04e32490,False
1077741e2b75c77e,False
1077ee0b93213bfb,False
107b04c913c924a6,False
107be3ac20488cd7,False
107d586860755fdc,True
107d5a52306e577f,False
107d92e86a5284b2,False
107e33299b806076,True
107e44b97476e17f,False
107f3179076407ff,False
107fa8cb14766f55,True
10817724190fcaab,False
10818ab0f856722b,False
1081bb7e21c24c38,False
1082d5496191c27e,False
1083f46d76f93ffe,True
10849a3171faa726,False
1085bc5da9d62871,False
108615e304dfa37a,True
1087212c87361e32,False
10878813b2996262,False
1089bc2866ce9379,False
108a85be8136a993,True
108b35b74acef414,False
108c04330d40cd8f,False
108cc22ed663be00,False
108d26385df08d80,False
108d4107c863bc54,False
108e077c83e59175,False
1091689382892a88,True
10934d5298e1b0d7,False
1093b5d445241a42,False
10944d690e9892cc,True
109543e365e05883,False
109570d6929ccf31,False
1096053a45056fa4,False
10963320747f5ef7,False
1096a91a14af8216,False
109772a268f4b181,False
1097a4cc337f4319,False
1097ef7cb66eda8f,True
10985938b080b4b9,False
1099408d0ff9d192,False
1099915761c9b97e,False
109a090dac204b36,False
109a6babc4e4807b,False
109af1410fb7bc21,False
109b2ae9e3b59cb9,False
109ba83f2f3edb6b,False
109caa78d33517c2,False
109e175f9a2627fb,False
109e4eb3ef42dce8,False
109fb3bb766317b8,True
10a084bdb39a7b37,False
10a1796f00236a9b,False
10a1c02686c83486,False
10a22ff54788e714,False
10a2b601cf34ecd9,False
10a2b9b6e6c4286d,False
10a322c68d88a3e3,False
10a3273ace14e3c9,False
10a341d7102484d0,False
10a46928b54efe70,False
10a688460f2ec3dc,False
10a738e048c07421,False
10a7b3ea89aa2b62,False
10a8ad7df16c861f,False
10a8b2d3c5193921,False
10a9055c46761dce,False
10aa7bebb821d680,False
10aa9dcd3c09bc81,False
10ab575725ae82a6,False
10ab81395374855e,False
10ad4cdde2554dc4,False
10ae5dc8ffeed62c,False
10aee077dec003bd,False
10af179019d6d9b8,False
10af5c9c33734e2e,False
10afa4c35530afbf,True
10afa55f14ecb79c,False
10afda3f1a02b537,False
10b016e5a82e6a3a,True
10b05533e1926b92,False
10b0cd1281a17bdc,False
10b1273856c8b313,False
10b49e75b5c6e306,True
10b5fe4e99cf4f83,True
10b6111f609c366d,False
10b74fa954643b60,False
10b75409413a2da6,False
10b7bf121f41f9a4,False
10b93246ee276787,False
10b9f5a3927c3c9f,False
10bcd2899f53aaee,False
10bd41a420b6c6ed,False
10bde15381d0d3bc,False
10bea7608b689402,False
10bedfb9e6560846,False
10bf6a2c85bb551f,False
10bf8c49c88143e4,False
10c178682cbd2037,False
10c216ccdf64bf35,False
10c379cad0e2c571,False
10c3d7f5d56b0f16,False
10c41fb24eff03b5,False
10c43be7f1a7716b,False
10c43f59a6a9fee0,True
10c75d04b7e9318b,False
10c796bc23daddc5,True
10c96cb6a232ff14,False
10ca66e0b096c98f,False
10ca79357034853d,False
10caf441ff41c4be,False
10cc30e8cc667871,False
10ccabe5fdf52673,False
10ccf0728b128a71,False
10cd6fc21c1a6b44,False
10cd98ecaf2895ab,False
10cea3adaa29570e,False
10cf0f65b7de8d2e,False
10cf4acc021571c9,False
10cf5ca9b5194faa,False
10cf7afa6ccdd85b,False
10cfcbff534791d6,False
10cffa8336ef18fa,False
10d0004697c400bc,False
10d00101fcc3bf05,True
10d00f12e9813e2a,False
10d0c3263b52a057,False
10d18fb3b4f86bef,False
10d255c064e9e6a4,False
10d31d40ee1f5a5d,False
10d5071aef4fbf19,False
10d57a31abcf1ae2,False
10d623ecc6429a98,False
10d774479f7e51cc,False
10d78d09570f7ffe,False
10d7e09735674f78,True
10d8c33f4e1689af,False
10d96afa9678c3a6,False
10da70fe476a6509,False
10dc3d0e7af9eb73,False
10dc83c9badac660,False
10dcb6414cd57f48,False
10dcd8f485bd06f4,True
10dd12c4cf25c4c3,False
10dd2902079be916,False
10dd4f9c619aff65,False
10dd73ad1b439553,False
10dec63614c0f26e,False
10e1a74087905395,False
10e28c631b9df226,False
10e3137f7450cefa,False
10e389051980c6a4,False
10e3b0e6292045f6,False
10e68a19777b3c7a,False
10e7bf5ce7fbad0f,False
10e82082bcda4a24,False
10e921d1cce8fd99,False
10e9f3cf00739486,False
10ea7f0c6681d3ad,False
10eb39f1c0f3a8d0,False
10ebb4bf4493703a,False
10ebeeb1514a984f,False
10ecfdcee95eedd8,False
10ef804ae0babcbd,False
10f01511fdc87464,False
10f13d2d8eff9df2,True
10f33c2da53293d5,False
10f3a4913e3e5773,False
10f4dd21b73aa207,False
10f55d2fd55791cf,False
10f6b2e502304742,False
10f71fb938df69dc,False
10f766c8502731a0,True
10f87bd705a22a04,False
10f91590d2a428fb,False
10f983364e61f491,False
10fcc150f016cc83,False
10ff7da8d6a1eb0c,False
10ffeb200b3cdd5a,False
11001786f44f6e88,False
110042255424d707,True
11015df8e735293d,False
1101c3c29f5755e2,False
110266ac576f730d,False
1103247692361c95,False
1104c0336b04a656,False
11067454b29eb482,False
1106d0dc7a0d9842,False
1106fcacc85ba690,False
1107619e461ce5f3,False
11080e5424e790aa,False
1109ec879662fbcd,False
110a6ea6d9917488,False
110b512dbc8fb5f4,True
110d88e9898ac010,False
110f406ee7a46c5c,False
110f78e0e7d5b688,False
110f91ccb366ae13,False
110fa86775f53f8b,False
110faf202d18bbb3,False
110fd149b4434459,False
110fe160dbe50ddc,False
1113a2f18aee2192,False
111432171579f148,False
11145097289d5764,False
11152dd6a37d0b98,False
1115683a6453d9c3,False
1115bf731675e9b5,False
111602e2bbba12e4,False
11161eb56b1dd8f5,False
11161f5f5e7f2048,False
111645b04cd411a7,False
11172712302cdeca,False
11176828035dbbbf,False
111866a0311c70e5,False
11187183be7211ad,False
1118855d9d619c55,False
1118928947b371fe,False
111893c38c6aba32,False
1119242c85464c44,False
1119272467e59f30,False
1119662daed11acd,False
111981274d2ff1da,True
1119a3137f70da7d,False
1119ae51f13416da,False
111aeed58ef690bc,False
111b18f0e84f617e,False
111b6dfb7fb048a4,False
111bd885765caecc,False
111c78bfabd89cf1,False
111d26f959831a7f,False
111d5979bd9e0337,False
111e98b993415841,False
111f2a5f48a26692,True
111fb079de886857,False
112000bf28223a76,False
11202deae2b16769,False
112062ec8681265b,False
112393a77d2bf145,False
1123be9847991745,True
1123fa86b575d61c,False
112450b9ab51bfc5,False
11245b68b60dab5b,False
112507b2957d0c60,False
1125ddc020d1702d,False
1127146e84cb34ae,False
1127a2abdebea164,False
1127ebbfa9684379,False
1128cd0a9a25cb90,False
11299cd34577b931,False
112b54c79ea744f5,False
112b7ada7274a755,False
112c8ebd2a7a0c85,True
112d2d8db68e27e6,False
112d8904ae4c7416,False
112efe72875b1758,True
112ff4de35ad9a0c,True
1130bc710db5bf74,False
113145d917cd141f,False
11326cc9b68ca6e4,False
1132a151ff9205ae,False
113367db0168e1f0,False
1133bce373f077f1,False
1133bed8ea39905d,False
1133d832d796785a,False
1133e35e4e162612,False
11351f7ce43ed219,False
1135d9dfdd89f322,False
1136fe622f953f38,False
113894988a1c26cb,False
113b7e2726c11599,False
113cd81eb11f62e6,False
113d377d0240c83d,False
113df7f2e3a10b39,False
113e2b007f580beb,True
113e934744caa162,False
114022af078058c7,False
114303be7ae44b8a,True
1144a3f530302be7,True
1147964ff334f614,False
11488a49a96ce90d,False
11488a920bf62dc4,False
1148ad8327ecf973,False
1148afb7f5e6c842,True
1148c3bc711b4dba,False
1148f3e20503146d,False
114c0e553c0daeaf,False
114c100456182920,False
114c9408faa4ed2b,False
114da1f9cad1dba2,False
114fa36df7f2ad69,False
1150379e0a6c69b7,False
11509851cfff9801,False
1150b54d7089a8fe,False
1150c3ccbb143d7f,False
1150f39699df9706,False
115190cbac14b961,False
11519db766aaccd8,False
11523bf5f8522659,False
1152f47812de7be1,False
1152fe642a64921a,False
115398a1d65a56a3,False
1154176486b5c6e4,False
1154493e4773ab28,False
1154d494e94484ee,False
1154ed5242657ea4,False
1155b7a8f38f0ac6,False
115649481dbab8e1,False
11571a06e6a609f0,False
1157257aa66d78ca,False
1158d9bda459a897,False
11599848d2c29b4c,False
1159aacf0f4f7ae2,False
1159ab0fb5b9514b,False
115acdfa7cfd0106,False
115ae5af347a1fae,False
115aef4adb6b9146,False
115c9170b81137c3,False
115cc03d34bead99,False
115e92a54da08f96,False
115f65b690bc5b54,False
115fe4ad9d580a55,False
1160ab98deea573e,False
11612bbc3ccf406a,False
116258337dd76ea5,False
11627afe6e29118c,False
1162c10b813a5a28,False
1163847041f1a233,False
11649862323e150c,False
1164d666808b62fc,True
11651925e660660f,False
116620a24af4c0a5,False
1166ba7734473382,True
1166fe0dec1d3fa1,False
11684c3532674385,False
1168b4c600db2ce9,False
11695147b1fab21f,False
11696a5f8f80ff72,False
1169b6eed4b2157a,False
1169fe11e48cbdf9,False
116a79a87fe8a129,False
116ac30b7b12be8c,False
116c1c91bd67c542,False
116d66de06ccf4bb,False
116def1b790362f8,False
116f63bc35640ae3,False
116ff813092530a1,True
1170365c92860d71,False
11705e53c3a6e718,False
1170a00cbcf587da,False
11712a3ded21b879,True
1171ee54999db38a,False
117355ef7868a3c5,False
11753f4704359372,False
11757a67a805a6cd,False
1176249ea6e8f40e,True
117678e14aac1934,False
117692eb42260238,False
1177cb0a2b9442f1,False
11780d853ae5041b,True
117870272499b28a,False
11788729859a7594,False
11790ffaad08490f,False
117918150c44d423,True
11797454ad12cc0c,False
1179a6c8c30b6f4e,False
117c93561b037a6e,False
117ce3a39840c1aa,False
117d38965c2db784,False
117f8ba520c516c1,False
1180f0f1891e1dd8,False
118108e3aeda64b8,False
118148c9951a5547,False
11818b0276c7444a,False
1181cced3b355518,False
1181ce6b2058eb9b,False
1182596a751d5f09,False
11827fcc16637a4b,False
1182864282650411,False
11840aa4eb2a739a,False
1184b1172fac90db,False
1184b1b00d8366f1,False
1184db68cbdcf1ed,False
1184f3f81f605986,False
11852341aba14c84,False
1186302c0dca91cb,False
118781cfbdf12338,False
1187947a018a26f5,False
1187bbe7234bcbd7,False
1188ce8f23d73684,False
1188cfdd09122e1f,False
118a13fdf929b4ba,False
118b208284bb9a2e,False
118c841c958b1937,False
118d1bb84330f2cf,False
118d31be4ac8a319,False
118dcf6f92efd12e,False
118e208e1aef1d01,False
118e2e7cd2b30188,True
118ee46d69d1e00b,True
118eed5425196abe,False
118f1e840ceca919,False
118f675b2ffa3bdc,False
118f8cb4b8ea60c5,False
1190183c4aacbaf2,False
1190ddc487465bd2,False
119142fc5b552f1a,True
1191e7540d6f2801,False
1191ff74ce7b5a65,False
1192e988df60512f,False
119383600c860c37,False
1193880b7762abdd,False
119399eb6301e601,False
11953aee38812bbf,False
119743ae10b3287a,False
1197624f0bd95c12,False
11984abd4fd638a1,False
11987aac0a8708a6,False
119889469c0421c1,False
1198ac98372e9f27,False
119906c700f132ac,True
1199c0ed5a1615f5,False
1199e75d476a872c,False
119af7a37abf9c72,False
119b6c656cc75f76,False
119b779f86b43e99,False
119b9a61dd147fe5,False
119c0ce7cbd27ba1,True
119c8785f358b08f,False
119cc4968e00cb6c,False
119d193448b7c22e,False
119d5579a0b6e9a8,False
119eb4d8c053aa41,False
119ebd47afa12462,False
119fda4cc2164e27,False
119ffcdb07a8bbd7,False
11a020b506f660d7,False
11a0bd53da52af5a,True
11a16ac7065b8f2c,False
11a1703cf04cd84e,True
11a1c6912babca8c,False
11a2b9c230f99811,False
11a2fc3d6b71cd73,False
11a39f77b73cb14a,False
11a58427cad157c3,False
11a636bf6def11e5,False
11a770a6c41cf69e,False
11a82843d8c11520,False
11a90af63ad480ed,False
11a918733556cde4,False
11a9f063faf7fe83,False
11a9f96020d9c774,False
11a9fe3663736453,False
11aaf9bf5bf080ae,False
11ab45d247311fcd,False
11ac055b581bd9dc,False
11adab2b8936144e,False
11adb847b95bfbb7,False
11ae9fb04b421075,False
11aead9ff26e19d9,False
11af0ae6ef2ce7cc,False
11b0bf92972c885e,True
11b0e4bc6f049c81,False
11b0ffa411bdc488,False
11b1201106f13f42,False
11b1ba4e95b65d6b,False
11b1d25d77ffd834,False
11b269b51401f033,False
11b33f7d576fc6b2,False
11b3672b9b97f1aa,True
11b37cd6d160935d,False
11b3eb2e0681396a,False
11b4e04b309f4d79,True
11b5984a8ae5adcf,False
11b5c03be43a3fe2,False
11b5f915f4d2215b,False
11b71ef34edc2a59,False
11b8177600562cb6,False
11b8bc09358ec41d,False
11b9c1f7bc39400d,False
11ba2bb62f6e62a3,False
11bc49d7a08437c2,False
11bcfa567454bbd5,False
11bd5fef5380026b,False
11bdae6931719545,True
11be40586f2b6e4d,False
11c00eebb26312b6,False
11c0246ef55ef048,False
11c1c6c3780f9956,False
11c319fade5e72bb,False
11c4bcff12b1b2f9,False
11c56e503bb019a6,False
11c5fa98cf063898,False
11c69d939d257173,False
11c6e1a99f70fc06,False
11c7b65c070eded8,False
11c8658234c49d8a,False
11c8b449f91406f9,True
11c972c67eb83785,False
11c99ae6101a6b68,False
11c9db3384c15a4b,False
11ca1cf21ac980f0,False
11ca2575087b177f,False
11ca618a8952e0d6,False
11cb0f5381f90859,False
11cb3112bac94e0d,True
11cc503a5a3fcfee,False
11cc7f37ab93b5b4,False
11cdd8d7718b2906,False
11ce025a393eeb0a,False
11cf591097127f52,False
11d02cd994580807,False
11d0820a81eb5368,False
11d0e8d7b16d4c6f,False
11d12ed55f8c96cc,False
11d158d1a33f108e,True
11d25bb81cc4df77,False
11d3dd9dbedeb7a5,False
11d4c7fdd4513567,False
11d5d129546c0287,False
11d602f7d2053a4f,False
11d6562d3e5b11fd,True
11d6c0722f84567f,False
11d7052f4b8b0313,False
11d8b03255fb0088,False
11d94246384428b1,False
11d99e48af5f46e5,True
11d9f7f8c3874bad,False
11dafee10942e089,False
11db24a4caf9be2d,False
11dbde8697c8e478,True
11dcd16c10491356,False
11dd52937fbc4d91,False
11de3812de095df4,False
11de57676713dcb0,False
11dfd5674b160e01,False
11e155a9b88f6da6,False
11e1c99f35eb64df,False
11e295afdd8b5cdc,False
11e2d4848d9698d0,False
11e2e54a492fde47,False
11e3965f4d2b3341,False
11e4c60b56d7896c,False
11e5a71d51db004c,False
11e5cefd5fb3f50f,False
11e64107f8327f5d,False
11e653dfd329783f,False
11e66e0481593d57,False
11e72c1e366cdd94,False
11e99543dc746687,False
11e9daf4194132a1,False
11ea8a98aeb8a518,False
11eb068d24748b79,False
11ebac6a7af910c1,False
11ec28433abbbc72,False
11ec6078ad3cd031,False
11ee3a10facecb08,False
11ef5541dbb20c2d,False
11efed4a11fd8329,False
11f01d2923b49137,False
11f1cc344b733ecf,False
11f31c64981e1952,False
11f3b4f23b8c85ee,True
11f3d69e5364611e,False
11f3f4a688eae0a1,False
11f45a5e72974af0,False
11f4fff844c3cd00,False
11f5ad7a9830ac66,False
11f60a76f0ad569e,False
11f8692b433a918f,False
11f8e509faf46901,False
11f9bd00c97dd209,False
11fb5d00586af450,False
11fc0eb65a7c6a10,False
11ff3604b7b092e2,False
1200532f39c13e4b,False
12009bd4b3d58bbd,False
1201b60b619d1385,False
1201d035a0cd9d7c,False
12020d6ebaf4753a,False
12022de6b2919f96,False
120292fa80b5cbe5,False
12038b8c8ff3b87a,False
1203dbb841b167fe,False
1203fc21a3893052,False
12049f501cd2fa94,False
1205df6b7d9db04c,False
1206213aa780abcd,False
1206740b8e190b72,False
1206db07cffc2ed4,False
1207641421791d7e,False
12079f81fb18cab2,True
1208d676de755c21,False
1208ecaf64626b1a,True
12090eda03b34e69,False
1209f21b8aba44d4,True
120a005886a151c8,False
120ac8c53c819802,True
120b0548cc9eb8c1,False
120b9d43effc8dda,True
120c2e587ac037d1,False
120e7df6a83d8616,False
120f58cf7c630bb3,True
121069df8fba3476,False
12106b2d2dacfced,False
12114eeea812020e,False
121192d5ad09d74a,False
12121a3167c41afe,False
12121bbe729bbf7e,True
1214b04198c00c49,False
12153c6bf446d269,False
1215b1f3d54222c2,False
12166212bbbb5c77,False
12170d5089651b98,False
12172a339d4dec30,True
121809853f4ef1f4,False
1219200437ec60aa,False
1219308c1fec676c,False
12196976831b511f,False
121b8e096f8819d0,False
121bb61500b25edf,False
121ca59cf723258d,True
121cb5d695297f34,True
121cec0ea894c630,False
121f3baf141e8a1f,False
1220370d4389f4d1,False
1220bc6b1c0b8928,True
1221959e288d4ba2,False
122285cd6698f1d9,False
1223af497d54fe85,True
1224df978ebe04a0,False
12262721322bec92,False
1226cb14fe7394d9,False
1226f4b272b817a3,False
1227fd76ded4b2dc,True
122851f6dd490c01,False
1229f6fae321c414,False
122adbf80b785550,False
122b2f6477a34f5b,False
122bc41ee1b4626f,False
122c3195d00d1072,False
122d846a955afdb5,False
12302118b73dadb8,False
12305ff662e28abb,False
12313f0b66a1ee32,False
1231c842ec58533a,False
1233d4a8b3abc140,False
12353525b5c3c5e0,False
123551208444168b,False
1236594384fe69a8,False
12372c38854193dc,False
12376a4f3a246b2c,False
12376aafa9efd63f,False
1237fc615cd88601,True
12385a42fa125a1a,False
12395eda846bdb9d,False
1239fe4940a46945,True
123a060ae7fd669c,False
123a9c1d1799f206,False
123ba7a9a6e65fcb,False
123cf20136f0b6be,False
123e4a1ad5be13e6,False
123f445c6a6e1b80,False
124044be2c19e6b9,False
12405694cd77fc27,False
1240a63847e56a4d,False
12415949219139d2,False
1241c58cf7f0a048,False
124240f196061414,False
1242599159368590,False
124393865070fe4d,False
12444e47cd055268,True
124510065cb748db,False
1245552521a6e07e,False
1246e67856b70d77,False
1247a16dceddb159,False
1247bae702d9e796,False
12494632d1bb816a,False
124b1d7e68057f21,False
124b3e02c28ca0aa,False
124b94edc875c24f,False
124ca2ef82c91ec2,False
124cedc7012cb80e,False
124eaf37bbed949d,False
124f446289a991fb,False
124fd29d309c4157,False
125064717206ca4a,False
125156c73666c2c1,False
1252326c5bc4c63b,False
12535cbc45eb3640,False
1253c59e9decfb80,False
12540fd8c60a57d9,False
12550ecb0d944d6b,False
125536354304fcca,True
12570472c30a4b5e,False
12573029179f4c95,False
12587180946915ff,False
1258d3bbb763894b,False
1259c6446adb5cbc,False
125a5aaf71c806ab,False
125a770603e91f6b,False
125bcc5471bca6e9,False
125e920550f777cc,True
125f145a9b4493dc,False
125fd1d38e4e16f0,False
125fd84b1029046f,False
1260de6f9d9de88f,False
126264ec0eb8e9d0,False
12630651e97a3093,False
12632af15257fc51,False
12633405dcffda10,False
1263738dad96dcc8,False
126383f518938996,False
12643425690e4cd5,False
126454b35b9e15bf,False
12649deda7d781aa,False
12655fe89f9ee71f,False
12661ca1ca1567e1,False
126639db0b8dde1d,False
1266962c3eaca1c5,False
12679533e2f7aefe,False
1267a4a85eb97e73,True
12681131b0514208,False
12682023ada1cc13,False
1269a1926ba19818,False
126a82d3fe96992a,False
126aa0ebb2e32a29,True
126aad4ebeb4e0d4,False
126ab20805aba793,False
126ab532133d26c8,True
126bc4843758777f,False
126cbd80d0fde6b2,False
126dac9b19a531c3,False
126e8f037309c696,False
126ea33d09d65682,False
126f9f4245cb7e4c,False
126fc68565bc9401,False
12703d55c77ed5b1,True
12709c396342d15e,False
1270e747a8d299d3,False
12710f52cdbbf23c,False
1272067a8a41b9e8,False
1272cf81db17e53b,False
1272f62a21efb219,True
12734efcab64db07,False
12734f0744daa20b,False
127359bd5e854a3a,False
1273b7a81288443f,False
1273dc38c0247227,True
127449476f57d7ab,False
127484754ce967a5,False
12749308495a9085,False
127597b1bd9c6ab7,False
12766f9ffc99c9d0,False
127796605d5e23b4,False
12783ba3edf3fcc7,False
127872a8c9a8196b,False
1278749e246bf67d,False
1279a0142e178642,True
1279b13d6e5073be,False
127a9b87fcf3c434,False
127b56436303ee62,False
127f955fe0b02068,False
128063c1b26e8718,False
12820f1a0f5de4cf,True
12827f8a7741adc1,False
1282867e1f0a06b7,False
1283602765e9f315,False
1285d4633557d4f8,False
1287731faa82a928,False
12877de753da6483,False
12886cdd3967f322,False
1288d61296498ef0,False
1289e27ec0758648,False
1289ee7fb8304757,False
128a699f92bf0d79,False
128bcc6d2b595f4c,False
128bf786167f8387,False
128ca4d92c23cc1f,False
128cb1d4555cb8b7,False
128d54c6425aef15,False
128d69158ec2f84a,False
128d7cf7daa88d60,False
128d9bf193017e2f,False
128da3b5c823b426,False
128f198859f84167,False
128f6714782286ca,False
1290098aeab0f494,False
12901a3ba126a2d0,False
1290965e5739f30e,False
1291ddd1942463c0,False
129269d8d806c5ab,True
1292983651613368,False
12933ce240d4e38f,False
1294b1eb364ec635,False
12953335ad60a80f,False
1295db1d9626e14c,False
1296d0d0f7b6f35f,False
1296fd99483de663,True
1298cc5a880d9011,False
129b168717bbc284,False
129b2cf3916da434,False
129bddda6136456b,False
129d03dc4fbef0ed,False
129d1416162a3551,False
129d6cf62051700d,False
129d8679c3af7713,False
129da18499163455,False
129db3faa8a69a9a,False
129de1c636b9bf34,False
129eb0a0f46a7091,False
12a0459f6c6e4d1a,False
12a0cad8e0b821b3,False
12a0d82831b22c57,False
12a176881af2a063,False
12a1805ef86d1267,True
12a184ddd5455696,True
12a1a611552a5fc8,False
12a1c0879dc2036d,False
12a3471e84f51837,False
12a39a1f3df7e13f,False
12a3ddf499b8e3b0,False
12a3fef786aa2aef,True
12a3ffa8215af086,False
